training_type	base_tr	adjusted_confidence	category	log_odds
1	©ihegezik	NA	cselekednek	-0.325422400434628
1	©ivepedik	NA	cselekszenek	0.20763936477824457
1	¥ádozik	NA	cselekszenek	0.4595323293784402
1	¥ivágozik	0	cselekszenek	0.965080896043587
1	¥izozik	0	cselekszenek	0.6418538861723947
1	¥öbözik	NA	cselekednek	-0.06453852113757118
1	¥ülöközik	NA	cselekszenek	0.3483066942682158
1	¥ürözik	NA	cselekednek	-0.06453852113757118
1	bejezik	0	cselekednek	-0.06899287148695143
1	bötőrözik	0	cselekszenek	0.3483066942682158
1	bra¥ozik	NA	cselekszenek	0.32542240043462795
1	brálamozik	NA	cselekszenek	0.4353180712578455
1	brározik	NA	cselekszenek	0.14310084364067324
1	bratározik	NA	cselekednek	-1.2992829841302609
1	bregezik	0	cselekszenek	0.49247648509779424
1	bresezik	NA	cselekszenek	0.06899287148695142
1	bribasozik	NA	cselekednek	-0.3483066942682157
1	bribékedik	NA	cselekednek	-0.1941560144409575
1	brilegezik	0	cselekszenek	0.28768207245178085
1	brivágozik	NA	cselekednek	-0.2876820724517809
1	brivakozik	NA	cselekednek	-0.2076393647782445
1	brivepedik	0	cselekszenek	0.9162907318741552
1	brözözik	NA	cselekszenek	0.06899287148695142
1	brűközik	NA	cselekszenek	0.14310084364067324
1	brülösözik	0	cselekednek	-0.06899287148695143
1	brürözik	NA	cselekednek	-0.1431008436406733
1	brüßözik	NA	cselekednek	-0.2076393647782445
1	bügözik	NA	cselekszenek	0.6418538861723947
1	çibagozik	NA	cselekednek	-0.7985076962177716
1	çubozik	0	cselekszenek	0.7419373447293773
1	dabozik	NA	cselekednek	-0.1941560144409575
1	dárakodik	0	cselekednek	0.06453852113757116
1	dibágozik	NA	cselekszenek	0.1941560144409574
1	dilakozik	NA	cselekednek	-0.4595323293784402
1	dirá¥ozik	NA	cselekednek	-0.06899287148695143
1	dirozik	NA	cselekednek	0
1	döjözik	NA	cselekszenek	0.5877866649021191
1	dralágozik	0	cselekszenek	0.4353180712578455
1	drilarozik	0	cselekednek	-0.4353180712578455
1	drivegezik	NA	cselekednek	-0.4353180712578455
1	drojozik	0	cselekszenek	0.32542240043462795
