training_type	base_tr	variant_number	variant	confidence	rule
1	bejezik	variant1	bejzünk	NA	NA
1	bejezik	variant2	bejezünk	0.06966096056074128	i -> ün / _
1	bötőrözik	variant1	bötőrzünk	NA	NA
1	bötőrözik	variant2	bötőrözünk	0.06966096056074128	i -> ün / _
1	brálamozik	variant1	brálamlanak	NA	NA
1	brálamozik	variant2	brálamoznak	NA	NA
1	bra¥ozik	variant1	bra¥lanak	NA	NA
1	bra¥ozik	variant2	bra¥oznak	NA	NA
1	brározik	variant1	brárlanak	NA	NA
1	brározik	variant2	brároznak	NA	NA
1	bratározik	variant1	bratárzanak	NA	NA
1	bratározik	variant2	bratároznak	NA	NA
1	bregezik	variant1	bregzünk	NA	NA
1	bregezik	variant2	bregezünk	0.06966096056074128	i -> ün / _
1	bresezik	variant1	breslenek	NA	NA
1	bresezik	variant2	breseznek	NA	NA
1	bribasozik	variant1	bribaslanak	NA	NA
1	bribasozik	variant2	bribasoznak	NA	NA
1	bribékedik	variant1	bribékßetek	NA	NA
1	bribékedik	variant2	bribékedtek	NA	NA
1	brilegezik	variant1	brilegzünk	NA	NA
1	brilegezik	variant2	brilegezünk	0.06966096056074128	i -> ün / _
1	brivágozik	variant1	briváglanak	NA	NA
1	brivágozik	variant2	brivágoznak	NA	NA
1	brivakozik	variant1	brivaklotok	NA	NA
1	brivakozik	variant2	brivakoztok	NA	NA
1	brivepedik	variant1	brivepßünk	NA	NA
1	brivepedik	variant2	brivepedünk	0.06966096056074128	i -> ün / _
1	brözözik	variant1	brözlötök	NA	NA
1	brözözik	variant2	brözöztök	NA	NA
1	brűközik	variant1	brűklötök	NA	NA
1	brűközik	variant2	brűköztök	NA	NA
1	brülösözik	variant1	brülöslünk	NA	NA
1	brülösözik	variant2	brülösözünk	0.06966096056074128	i -> ün / _
1	brürözik	variant1	brürzenek	NA	NA
1	brürözik	variant2	brüröznek	NA	NA
1	brüßözik	variant1	brüßlötök	NA	NA
1	brüßözik	variant2	brüßöztök	NA	NA
1	bügözik	variant1	bügzenek	NA	NA
1	bügözik	variant2	bügöznek	NA	NA
1	çibagozik	variant1	çibagzotok	NA	NA
1	çibagozik	variant2	çibagoztok	NA	NA
1	çubozik	variant1	çubzunk	NA	NA
1	çubozik	variant2	çubozunk	0.2591326397466217	i -> un / z
1	dabozik	variant1	dabzotok	NA	NA
1	dabozik	variant2	daboztok	NA	NA
1	dárakodik	variant1	dárakßunk	NA	NA
1	dárakodik	variant2	dárakodunk	0.1982097170804472	i -> un / _
1	dibágozik	variant1	dibáglotok	NA	NA
1	dibágozik	variant2	dibágoztok	NA	NA
1	dilakozik	variant1	dilaklotok	NA	NA
1	dilakozik	variant2	dilakoztok	NA	NA
1	dirá¥ozik	variant1	dirá¥lanak	NA	NA
1	dirá¥ozik	variant2	dirá¥oznak	NA	NA
1	dirozik	variant1	dirlotok	NA	NA
1	dirozik	variant2	diroztok	NA	NA
1	döjözik	variant1	döjlenek	NA	NA
1	döjözik	variant2	döjöznek	NA	NA
1	dralágozik	variant1	dralágzunk	NA	NA
1	dralágozik	variant2	dralágozunk	0.2591326397466217	i -> un / z
1	drilarozik	variant1	drilarzunk	NA	NA
1	drilarozik	variant2	drilarozunk	0.2591326397466217	i -> un / z
1	drivegezik	variant1	drivegzetek	NA	NA
1	drivegezik	variant2	drivegeztek	NA	NA
1	drojozik	variant1	drojzunk	NA	NA
1	drojozik	variant2	drojozunk	0.2591326397466217	i -> un / z
1	drűrözik	variant1	drűrzenek	NA	NA
1	drűrözik	variant2	drűröznek	NA	NA
1	dujozik	variant1	dujzanak	NA	NA
1	dujozik	variant2	dujoznak	NA	NA
1	filá¥ozik	variant1	filá¥lunk	NA	NA
1	filá¥ozik	variant2	filá¥ozunk	0.2591326397466217	i -> un / z
1	flátozik	variant1	flátlotok	NA	NA
1	flátozik	variant2	flátoztok	NA	NA
1	flemezik	variant1	flemlünk	NA	NA
1	flemezik	variant2	flemezünk	0.06966096056074128	i -> ün / _
1	flerékedik	variant1	flerékßünk	NA	NA
1	flerékedik	variant2	flerékedünk	0.06966096056074128	i -> ün / _
1	flézezik	variant1	flézletek	NA	NA
1	flézezik	variant2	flézeztek	NA	NA
1	flivegezik	variant1	flivegzenek	NA	NA
1	flivegezik	variant2	flivegeznek	NA	NA
1	flodozik	variant1	flodlotok	NA	NA
1	flodozik	variant2	flodoztok	NA	NA
1	flöközik	variant1	flöklötök	NA	NA
1	flöközik	variant2	flököztök	NA	NA
1	flubokozik	variant1	fluboklotok	NA	NA
1	flubokozik	variant2	flubokoztok	NA	NA
1	flugo¥ozik	variant1	flugo¥lanak	NA	NA
1	flugo¥ozik	variant2	flugo¥oznak	NA	NA
1	flűgözik	variant1	flűgzünk	NA	NA
1	flűgözik	variant2	flűgözünk	0.06966096056074128	i -> ün / _
1	flüröközik	variant1	flüröklötök	NA	NA
1	flüröközik	variant2	flürököztök	NA	NA
1	föködik	variant1	fökßenek	NA	NA
1	föködik	variant2	föködnek	NA	NA
1	frakozik	variant1	fraklunk	NA	NA
1	frakozik	variant2	frakozunk	0.2591326397466217	i -> un / z
1	frálapodik	variant1	frálapßotok	NA	NA
1	frálapodik	variant2	frálapodtok	NA	NA
1	frálasozik	variant1	frálaslanak	NA	NA
1	frálasozik	variant2	frálasoznak	NA	NA
1	frélegezik	variant1	frélegzünk	NA	NA
1	frélegezik	variant2	frélegezünk	0.06966096056074128	i -> ün / _
1	frésezik	variant1	fréslünk	NA	NA
