training_type	base_tr	adjusted_confidence	category	log_odds
1	¥ábét	0.5441523104186801	hotelban	0.1941560144409574
1	¥amet	0.4397871610899171	hotelban	-0.5978370007556204
1	¥arcéj	0.5233946644442429	hotelban	0
1	¥ítem	0.3569487678706088	hotelben	-2.5649493574615367
1	¥upér	0.49596063709753063	hotelban	0
1	bidem	0.3569487678706088	hotelben	-2.5649493574615367
1	bingéj	0.5233946644442429	hotelben	-1.4271163556401458
1	brágéd	0.5233946644442429	hotelban	-0.06453852113757118
1	bralkép	0.4731150918055335	hotelben	-1.1451323043030026
1	braßenc	0.5130155460610549	hotelban	-0.7472144018302211
1	brigeßt	0.4807514955488778	hotelben	-2.6026896854443837
1	brindez	0.5233946644442429	hotelben	-2.5649493574615367
1	briskéd	0.5130155460610549	hotelben	-1.791759469228055
1	bródeß	0.5576194913931749	hotelban	-1.0986122886681098
1	brotes	0.4731150918055335	hotelban	0
1	brukéß	0.5130155460610549	hotelban	-0.1431008436406733
1	buhé¥	0.4731150918055335	hotelban	1.1451323043030026
1	bupéz	0.4731150918055335	hotelban	0.28768207245178085
1	çá©elt	0.4397871610899171	hotelban	-0.7419373447293773
1	çarté¥	0.5233946644442429	hotelban	0.3483066942682158
1	çimen	0.5130155460610549	hotelben	-2.6741486494265287
1	çinték	0.6184826964184079	hotelben	-1.6486586255873816
1	çodeg	0.5130155460610549	hotelban	-0.4353180712578455
1	çublé¥	0.4731150918055335	hotelban	0.49247648509779424
1	dábe©	0.4731150918055335	hotelben	-1.5686159179138452
1	dajrens	0.44823962687573704	hotelben	-1.5686159179138452
1	dalenc	0.5130155460610549	hotelban	-0.587786664902119
1	danét	0.5646018328740593	hotelban	0.9162907318741552
1	darhén	0.6179813103012878	hotelban	1.8325814637483104
1	dibez	0.4731150918055335	hotelben	-2.120263536200091
1	dihe¬	0.5233946644442429	hotelben	-2.6741486494265287
1	dinelt	0.4397871610899171	hotelben	-1.9095425048844383
1	dingec	0.5233946644442429	hotelben	-1.9095425048844383
1	dóbem	0.4618751058625891	hotelben	-1.2321436812926323
1	dorzéj	0.5233946644442429	hotelban	-0.1431008436406733
1	dunkéß	0.4731150918055335	hotelban	0.20763936477824457
1	dutec	0.5130155460610549	hotelben	-1.1451323043030026
1	fá©ép	0.5130155460610549	hotelban	-0.06899287148695143
1	fádens	0.5233946644442429	hotelben	-1.1451323043030026
1	fájéz	0.4731150918055335	hotelban	0.5978370007556204
1	fincek	0.6525308548392825	hotelben	-1.5260563034950494
1	fizend	0.5197574433281404	hotelben	-2.5649493574615367
1	fojle©	0.5233946644442429	hotelben	-2.6741486494265287
1	forzéd	0.5233946644442429	hotelban	-0.1941560144409575
1	fupét	0.5646018328740593	hotelban	-0.325422400434628
1	gábéd	0.5130155460610549	hotelban	0.965080896043587
1	garcép	0.5130155460610549	hotelban	-0.06453852113757118
1	gicéj	0.5130155460610549	hotelben	-2.5649493574615367
1	giheßt	0.4807514955488778	hotelben	-2.2335922215070942
1	gonßék	0.6525308548392825	hotelban	-0.6418538861723948
1	gótem	0.4618751058625891	hotelben	-1.2992829841302609
1	gúden	0.4731150918055335	hotelben	-2.2335922215070942
1	há©ét	0.5567251738792616	hotelban	0
1	hije©	0.5130155460610549	hotelben	-1.8325814637483104
1	hivép	0.4731150918055335	hotelben	-1.5686159179138452
1	hóbens	0.4731150918055335	hotelben	-1.3437347467010947
1	hosét	0.5567251738792616	hotelban	0.06899287148695142
1	humék	0.638814167983248	hotelban	0
1	ikßert	0.4397871610899171	hotelben	-3.4011973816621555
1	incéj	0.5233946644442429	hotelben	-2.159484249353372
1	ítens	0.4731150918055335	hotelben	-1.6486586255873816
1	jábéz	0.4731150918055335	hotelban	0.1941560144409574
1	jalré¥	0.5130155460610549	hotelban	-0.06899287148695143
1	jóbec	0.5233946644442429	hotelban	-0.8938178760220964
1	jorzég	0.5233946644442429	hotelban	-0.49247648509779407
1	júder	0.5266115653532604	hotelban	-0.5978370007556204
1	jukél	0.492453835713647	hotelban	-0.2076393647782445
1	jurdent	0.5130155460610549	hotelban	-0.916290731874155
1	juté¬	0.5130155460610549	hotelban	0.7985076962177716
1	kábeß	0.6414155425550689	hotelban	-0.2876820724517809
1	kadér	0.49596063709753063	hotelban	0.7985076962177716
1	kalhéß	0.5233946644442429	hotelban	-0.06899287148695143
1	kalréz	0.4731150918055335	hotelban	0.1941560144409574
1	kaßép	0.5233946644442429	hotelban	-0.3483066942682157
1	kátéd	0.5130155460610549	hotelban	0.5978370007556204
1	kátel	0.46558963391709585	hotelben	-1.5260563034950494
1	klajrén	0.656675563479059	hotelban	0.32542240043462795
1	klazér	0.4561735021030781	hotelban	0.1941560144409574
1	klingeß	0.6179813103012878	hotelben	-1.9095425048844383
1	klißer	0.49596063709753063	hotelben	-1.8325814637483104
1	klíte©	0.5130155460610549	hotelben	-1.6486586255873816
1	klordé¥	0.5233946644442429	hotelban	0.06899287148695142
1	klosét	0.5567251738792616	hotelban	0.7472144018302211
1	kluhéj	0.5130155460610549	hotelban	0.5978370007556204
1	lice©	0.4731150918055335	hotelben	-2.120263536200091
1	lihé¥	0.5233946644442429	hotelben	-2.159484249353372
1	lijez	0.5233946644442429	hotelben	-2.2335922215070942
1	lingék	0.6525308548392825	hotelben	-1.9095425048844383
1	lismév	0.433648980563255	hotelben	-1.791759469228055
1	lorzens	0.44823962687573704	hotelben	-1.3437347467010947
1	luméz	0.4731150918055335	hotelban	0.06899287148695142
1	mádép	0.5130155460610549	hotelban	0.6418538861723947
1	matéz	0.4731150918055335	hotelban	0.6418538861723947
1	monveg	0.5130155460610549	hotelben	-1.5686159179138452
1	murdes	0.44823962687573704	hotelban	-0.587786664902119
1	narem	0.3569487678706088	hotelban	-0.6418538861723948
1	navec	0.4731150918055335	hotelban	-0.325422400434628
1	nidét	0.5441523104186801	hotelben	-1.9095425048844383
1	nuhét	0.5646018328740593	hotelban	-0.2076393647782445
1	pazév	0.5130155460610549	hotelban	0
1	pijél	0.492453835713647	hotelben	-2.120263536200091
1	pisé¬	0.4731150918055335	hotelben	-1.8325814637483104
1	pítend	0.5197574433281404	hotelben	-1.9095425048844383
1	pivéd	0.5397497401174421	hotelban	-0.9650808960435872
1	prate¬	0.5233946644442429	hotelben	-1.2321436812926323
1	prißec	0.4731150918055335	hotelben	-2.6026896854443837
1	prißkenc	0.5233946644442429	hotelben	-2.159484249353372
1	pristél	0.4259893382605132	hotelben	-2.120263536200091
1	rapßek	0.6525308548392825	hotelben	-1.2321436812926323
1	ronßek	0.6184826964184079	hotelban	-1.0986122886681098
1	ronvet	0.4807514955488778	hotelben	-1.4271163556401458
1	sarte¬	0.4731150918055335	hotelban	-0.587786664902119
1	sihen	0.5130155460610549	hotelben	-2.6026896854443837
1	sortem	0.44823962687573704	hotelben	-1.4271163556401458
1	spábét	0.5441523104186801	hotelban	1.1451323043030026
1	spanél	0.492453835713647	hotelban	0.5877866649021191
1	spatel	0.46558963391709585	hotelben	-1.5260563034950494
1	spáten	0.4618751058625891	hotelban	-0.7419373447293773
1	spicet	0.4807514955488778	hotelben	-2.159484249353372
1	spivél	0.5062003740712351	hotelben	-1.4271163556401458
1	spizec	0.5233946644442429	hotelben	-1.9095425048844383
1	sporzem	0.4618751058625891	hotelben	-1.6486586255873816
1	sprivenc	0.5130155460610549	hotelben	-1.791759469228055
1	sprízem	0.44823962687573704	hotelben	-1.9095425048844383
1	spumé¥	0.5233946644442429	hotelban	-0.587786664902119
1	ßanéj	0.5233946644442429	hotelban	0.06453852113757116
1	ßibed	0.5197574433281404	hotelben	-2.159484249353372
1	ßihét	0.5567251738792616	hotelben	-2.120263536200091
1	ßutend	0.5197574433281404	hotelban	-0.916290731874155
1	surne©	0.5130155460610549	hotelban	-0.587786664902119
1	tarhéz	0.4731150918055335	hotelban	1.1451323043030026
1	tivenc	0.4731150918055335	hotelben	-1.5686159179138452
1	tosé¬	0.4731150918055335	hotelban	1.0560526742493137
1	trájeg	0.4731150918055335	hotelben	-1.2992829841302609
1	tráné¬	0.5233946644442429	hotelban	1.1451323043030026
1	tranék	0.6184826964184079	hotelban	0.32542240043462795
1	trapße©	0.5130155460610549	hotelben	-1.5260563034950494
1	trigenc	0.5233946644442429	hotelben	-2.6741486494265287
1	trikép	0.4731150918055335	hotelben	-1.791759469228055
1	trinçeg	0.4731150918055335	hotelben	-1.791759469228055
1	trismél	0.5062003740712351	hotelben	-1.791759469228055
1	trodé¬	0.4731150918055335	hotelban	1.3437347467010947
